"iata_code","name","city","country_name","country_iso_3166_code","latitude","longitude","created_at","updated_at","distance","load_factor","freight_share","payload","international_origin","international_destination","seats"
"ANE","Angers-Loire Airport","Angers/Marcé","FRANCE","FR","47.5603","-0.312222","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ANF","Cerro Moreno Intl","Antofagasta","CHILE","CL","-23.4445","-70.4451","2010-05-15 01:32:12","2010-05-27 01:36:32","6463.59","0.62699","0.332925","38250.6","1","1","221"
"ANG","Brie Champniers","Angouleme","FRANCE","FR","45.7292","0.221456","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ANI","Aniak Airport","Aniak","UNITED STATES","US","61.5816","-159.543","2010-05-15 01:32:25","2010-05-27 01:36:50","302.618","0.419597","0.117621","1571.32","NULL","NULL","15.202"
"ANK","Etimesgut","Ankara","TURKEY","TR","39.9498","32.6886","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ANM","Antsirabato","Antalaha","MADAGASCAR","MG","-14.9994","50.3202","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ANN","Annette Island","Annette Island","UNITED STATES","US","55.0424","-131.572","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ANR","Deurne","Antwerp","BELGIUM","BE","51.1894","4.46028","2010-05-15 01:32:01","2010-05-27 01:36:11","5891","0.416667","0","1300","NULL","1","12"
"ANS","Andahuaylas","Andahuaylas","PERU","PE","-13.7064","-73.3504","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ANU","V C Bird Intl","Antigua","ANTIGUA AND BARBUDA","AG","17.1367","-61.7927","2010-05-15 01:32:13","2010-05-27 01:36:33","1843.29","0.755623","0.00322727","15995.7","1","1","137.759"
"ANV","Anvik Airport","Anvik","UNITED STATES","US","62.6467","-160.191","2010-05-15 01:32:33","2010-05-27 01:37:02","126.24","0.382528","0.125432","871.706","NULL","NULL","8.52103"
"ANX","Andoya","Andoya","NORWAY","NO","69.2925","16.1442","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AOC","Altenburg Nobitz","Altenburg","GERMANY","DE","50.9818","12.5064","2010-05-15 01:32:02","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AOE","Anadolu Airport","Eskissehir","TURKEY","TR","39.8099","30.5194","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AOI","Falconara","Ancona","ITALY","IT","43.6164","13.3622","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AOJ","Aomori","Aomori","JAPAN","JP","40.7347","140.691","2010-05-15 01:32:11","2010-05-27 01:36:30","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AOK","Karpathos","Karpathos","GREECE","GR","35.4214","27.146","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AOL","Paso De Los Libres","Paso De Los Libres","ARGENTINA","AR","-29.6894","-57.1521","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AOO","Altoona Blair Co","Altoona","UNITED STATES","US","40.2964","-78.32","2010-05-15 01:32:19","2010-05-27 01:36:42","163.763","0.4334","3.62189e-05","3262.23","NULL","NULL","33.8049"
"AOR","Sultan Abdul Halim","Alor Setar","MALAYSIA","MY","6.18967","100.398","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AOT","Aosta Airport","Aosta","ITALY","IT","45.7385","7.36872","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"APA","Centennial","Denver","UNITED STATES","US","39.5701","-104.849","2010-05-15 01:32:23","2010-05-27 01:36:48","1561.58","0.671389","0","1484.84","1","1","10.625"
"APF","Naples Muni","Naples","UNITED STATES","US","26.1526","-81.7753","2010-05-15 01:32:21","2010-05-27 01:36:45","223.228","0.348126","0","1649.97","NULL","NULL","17.391"
"APG","Phillips Aaf","Aberdeen","UNITED STATES","US","39.4662","-76.1688","2010-05-15 01:32:19","2010-05-27 01:36:43","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"APK","Apataki Airport","Apataki","FRENCH POLYNESIA","PF","-15.5736","-146.415","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"APL","Nampula","Nampula","MOZAMBIQUE","MZ","-15.1056","39.2818","2010-05-15 01:32:04","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"APN","Alpena County Regional Airport","Alpena","UNITED STATES","US","45.0781","-83.5603","2010-05-15 01:32:26","2010-05-27 01:36:53","269.309","0.49777","0.000328166","3558.42","NULL","NULL","34"
"APO","Apartadó Airport","Apartadó","COLOMBIA","CO","7.033","-77.2","2010-05-15 01:32:28","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"APW","Faleolo Intl","Faleolo","SAMOA","WS","-13.83","-172.008","2010-05-15 01:32:09","2010-05-27 01:36:27","2987.08","0.691131","0.0228174","17426.5","1","1","98.5354"
"AQA","Araraquara","Araracuara","BRAZIL","BR","-21.812","-48.133","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AQG","Anqing Airport","Anqing","CHINA","CN","30.5822","117.05","2010-05-15 01:32:32","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AQI","Qaisumah","Hafr Al-batin","SAUDI ARABIA","SA","28.3352","46.1251","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AQJ","Aqaba King Hussein Intl","Aqaba","JORDAN","JO","29.6116","35.0181","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AQP","Rodriguez Ballon","Arequipa","PERU","PE","-16.3411","-71.5831","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ARA","Acadiana Rgnl","Louisiana","UNITED STATES","US","30.0378","-91.8839","2010-05-15 01:32:17","2010-05-27 01:36:39","1307.48","0.908265","0","15816.1","NULL","NULL","153.449"
"ARC","Arctic Village Airport","Arctic Village","UNITED STATES","US","68.1147","-145.579","2010-05-15 01:32:32","2010-05-27 01:37:02","226.899","0.409101","0.10111","1315.3","NULL","NULL","9.04476"
"ARD","Mali Airport","Alor Island","INDONESIA","ID","-8.13234","124.597","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ARE","Antonio Juarbe Pol Airport","Arecibo","PUERTO RICO","PR","18.4511","-66.6756","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ARH","Talagi","Arkhangelsk","RUSSIA","NULL","64.3603","40.4302","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ARI","Chacalluta","Arica","CHILE","CL","-18.3485","-70.3387","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ARK","Arusha","Arusha","TANZANIA","NULL","-3.36779","36.6333","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ARM","Armidale","Armidale","AUSTRALIA","AU","-30.5281","151.617","2010-05-15 01:32:22","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ARN","Arlanda","Stockholm","SWEDEN","SE","59.6519","17.9186","2010-05-15 01:32:03","2010-05-27 01:36:14","6597.2","0.780056","0.118484","37916.7","1","1","240.87"
"ART","Watertown Intl","Watertown","UNITED STATES","US","43.9919","-76.0217","2010-05-15 01:32:20","2010-05-27 01:36:44","226.371","0.260148","0","818.136","NULL","NULL","9.00482"
"ARU","Aracatuba","Aracatuba","BRAZIL","BR","-21.1413","-50.4247","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ARW","Arad","Arad","ROMANIA","RO","46.1766","21.262","2010-05-15 01:32:07","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASA","Assab Intl","Assab","ERITREA","ER","13.0718","42.645","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASB","Ashgabat","Ashkhabad","TURKMENISTAN","TM","37.9868","58.361","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASD","Fresh Creek","Andros Town","BAHAMAS","BS","24.6983","-77.7956","2010-05-15 01:32:09","2010-05-27 01:36:27","315.533","0.695281","0","1805.29","1","1","19"
"ASF","Astrakhan","Astrakhan","RUSSIA","NULL","46.2833","48.0063","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASJ","Amami","Amami","JAPAN","JP","28.4306","129.713","2010-05-15 01:32:11","2010-05-27 01:36:30","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASK","Yamoussoukro","Yamoussoukro","COTE D'IVOIRE","NULL","6.90317","-5.36558","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASM","Asmara Intl","Asmara","ERITREA","ER","15.2919","38.9107","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASO","Asosa","Asosa","ETHIOPIA","ET","10.0185","34.5863","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASP","Alice Springs","Alice Springs","AUSTRALIA","AU","-23.8067","133.902","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASR","Erkilet","Kayseri","TURKEY","TR","38.7704","35.4954","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASU","Silvio Pettirossi Intl","Asuncion","PARAGUAY","PY","-25.2398","-57.5191","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","1","1","NULL"
"ASV","Amboseli Airport","Amboseli National Park","KENYA","KE","-2.64505","37.2531","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ASW","Aswan Intl","Aswan","EGYPT","EG","23.9644","32.82","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATA","Comandante Fap German Arias Graziani","Anta","PERU","PE","-9.34744","-77.5984","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATB","Atbara Airport","Atbara","SUDAN","SD","17.7","33.967","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATC","Arthurs Town Airport","Arthur's Town","BAHAMAS","BS","24.6294","-75.6738","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATD","Uru Harbour Airport","Atoifi","SOLOMON ISLANDS","SB","-8.87333","161.011","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATF","Chachoan","Ambato","ECUADOR","EC","-1.21207","-78.5746","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATH","Eleftherios Venizelos Intl","Athens","GREECE","GR","37.9364","23.9445","2010-05-15 01:32:21","2010-05-27 01:36:45","8140.65","0.798748","0.0688767","36370.2","1","1","240.725"
"ATK","Atqasuk Edward Burnell Sr Memorial Airport","Atqasuk","UNITED STATES","US","70.4673","-157.436","2010-05-15 01:32:33","2010-05-27 01:37:02","106.622","0.454225","0.189509","1210.77","NULL","NULL","9.36298"
"ATL","Hartsfield Jackson Atlanta Intl","Atlanta","UNITED STATES","US","33.6367","-84.4281","2010-05-15 01:32:19","2010-05-27 01:36:41","1660.17","0.811514","0.0155296","17785.1","1","1","144.631"
"ATM","Altamira","Altamira","BRAZIL","BR","-3.25391","-52.254","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATP","Tadji Airport","Aitape","PAPUA NEW GUINEA","PG","-3.18985","142.43","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATQ","Amritsar","Amritsar","INDIA","IN","31.7096","74.7973","2010-05-15 01:32:15","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATR","Atar","Atar","MAURITANIA","MR","20.5068","-13.0432","2010-05-15 01:32:05","2010-05-27 01:36:21","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ATT","Camp Mabry Austin City","Austin TX","UNITED STATES","US","30.3167","-97.7666","2010-05-15 01:32:24","2010-05-27 01:36:49","23.9146","0.404006","0.0889872","556.041","NULL","NULL","5.89982"
"ATW","Appleton","Appleton","UNITED STATES","US","44.2575","-88.5076","2010-05-15 01:32:22","2010-05-27 01:36:46","593.723","0.725643","0.000242671","6406.23","1","1","56.9264"
"ATY","Watertown Regional Airport","Watertown","UNITED STATES","US","44.914","-97.1547","2010-05-15 01:32:26","2010-05-27 01:36:53","302.165","0.522687","0.000981181","3696.34","NULL","NULL","35.4042"
"ATZ","Asyut International Airport","Asyut","EGYPT","EG","27.0465","31.012","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AUA","Reina Beatrix Intl","Oranjestad","ARUBA","AW","12.5014","-70.0152","2010-05-15 01:32:13","2010-05-27 01:36:34","2798.03","0.823748","0.00244638","20824.4","1","1","173.96"
"AUC","Santiago Perez","Arauca","COLOMBIA","CO","7.06888","-70.7369","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AUF","Branches","Auxerre","FRANCE","FR","47.8502","3.49711","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AUG","Augusta State","Augusta","UNITED STATES","US","44.3206","-69.7973","2010-05-15 01:32:19","2010-05-27 01:36:42","236.282","0.233762","0.00133685","2558.44","NULL","NULL","26.61"
"AUH","Abu Dhabi Intl","Abu Dhabi","UNITED ARAB EMIRATES","AE","24.433","54.6511","2010-05-15 01:32:10","2010-05-27 01:36:29","11102.1","0.785831","0.211726","41435.5","1","1","244.559"
"AUL","Aur Island Airport","Aur Atoll","MARSHALL ISLANDS","MH","8.14528","171.173","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AUQ","Hiva Oa-Atuona Airport","Hiva-oa","FRENCH POLYNESIA","PF","-9.76879","-139.011","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AUR","Aurillac","Aurillac","FRANCE","FR","44.8914","2.42194","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AUS","Austin Bergstrom Intl","Austin","UNITED STATES","US","30.1945","-97.6699","2010-05-15 01:32:19","2010-05-27 01:36:41","1146.25","0.768523","0.00850587","15050.9","1","1","125.642"
"AUU","Aurukun Airport","","AUSTRALIA","AU","-13.3539","141.721","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AUW","Wausau Downtown Airport","Wausau","UNITED STATES","US","44.9263","-89.627","2010-05-15 01:32:11","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AUY","Anelghowhat Airport","Anelghowhat","VANUATU","VU","-20.2492","169.771","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AVB","Aviano Ab","Aviano","ITALY","IT","46.0319","12.5965","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","1","NULL","NULL"
"AVI","Maximo Gomez","Ciego De Avila","CUBA","CU","22.0271","-78.7896","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AVK","Arvaikheer Airport","","MONGOLIA","MN","46.2503","102.802","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AVL","Asheville Regional Airport","Asheville","UNITED STATES","US","35.4362","-82.5418","2010-05-15 01:32:21","2010-05-27 01:36:45","419.535","0.766412","0.000690828","5639.42","NULL","1","51.7102"
"AVN","Caumont","Avignon","FRANCE","FR","43.9073","4.90183","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AVP","Wilkes Barre Scranton Intl","Scranton","UNITED STATES","US","41.3385","-75.7234","2010-05-15 01:32:23","2010-05-27 01:36:48","584.362","0.780178","0.000117611","6219.78","1","1","51.2075"
"AVV","Avalon","Avalon","AUSTRALIA","AU","-38.0394","144.469","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","1","NULL"
"AWD","Aniwa Airport","Aniwa","VANUATU","VU","-19.24","169.605","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AWZ","Ahwaz","Ahwaz","IRAN","NULL","31.3374","48.762","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AXA","Wallblake","The Valley","ANGUILLA","AI","18.2048","-63.0551","2010-05-15 01:32:13","2010-05-27 01:36:34","312.641","0.429347","0.000482406","6709.18","1","1","64.4102"
"AXD","Dimokritos","Alexandroupolis","GREECE","GR","40.8559","25.9563","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AXK","Ataq","Ataq","YEMEN","YE","14.5513","46.8262","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AXM","El Eden","Armenia","COLOMBIA","CO","4.45278","-75.7664","2010-05-15 01:32:12","2010-05-27 01:36:32","2436","0.697699","0","13154","1","1","145"
"AXP","Spring Point","Spring Point","BAHAMAS","BS","22.4418","-73.9709","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AXR","Arutua","Arutua","FRENCH POLYNESIA","PF","-15.2483","-146.617","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AXT","Akita","Akita","JAPAN","JP","39.6156","140.219","2010-05-15 01:32:11","2010-05-27 01:36:30","2843.17","0.777852","0","16805.4","1","1","140.238"
"AXU","Axum","Axum","ETHIOPIA","ET","14.1468","38.7728","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AYP","Coronel Fap Alfredo Mendivil Duarte","Ayacucho","PERU","PE","-13.1548","-74.2044","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AYQ","Ayers Rock","Ayers Rock","AUSTRALIA","AU","-25.1861","130.976","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AYT","Antalya","Antalya","TURKEY","TR","36.8987","30.8005","2010-05-15 01:32:08","2010-05-27 01:36:25","7895","0.285714","0","1496","1","NULL","14"
"AZA","Phoenix-Mesa Gateway","Mesa","UNITED STATES","US","33.3078","-111.655","2010-05-15 01:32:23","2010-05-27 01:36:48","1757.43","0.896815","1.88693e-07","15442.4","1","1","150.067"
"AZD","Yazd Shahid Sadooghi","Yazd","IRAN","NULL","31.9049","54.2765","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AZI","Bateen","Abu Dhabi","UNITED ARAB EMIRATES","AE","24.4283","54.4581","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AZN","Andizhan Airport","Andizhan","UZBEKISTAN","UZ","40.7277","72.294","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AZO","Kalamazoo","Kalamazoo","UNITED STATES","US","42.2349","-85.5521","2010-05-15 01:32:22","2010-05-27 01:36:46","320.828","0.623134","0.000770819","6605.92","NULL","NULL","57.7834"
"AZR","Touat Cheikh Sidi Mohamed Belkebir","Adrar","ALGERIA","DZ","27.8376","-0.186414","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AZS","Samaná El Catey International Airport","Samana","DOMINICAN REPUBLIC","DO","19.267","-69.742","2010-05-15 01:32:26","2010-05-27 01:36:52","650.013","0.449798","0.000163231","7278.81","1","1","68.1814"
"BAB","Beale Afb","Marysville","UNITED STATES","US","39.1361","-121.437","2010-05-15 01:32:18","2010-05-27 01:36:41","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"BAD","Barksdale Afb","Shreveport","UNITED STATES","US","32.5018","-93.6627","2010-05-15 01:32:20","2010-05-27 01:36:44","2336.61","0.573958","0","17451.1","NULL","1","154.76"
"BAG","Baguio","Baguio","PHILIPPINES","PH","16.3751","120.62","2010-05-15 01:32:11","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"BAH","Bahrain Intl","Bahrain","BAHRAIN","BH","26.2708","50.6336","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","1","1","NULL"
"BAK","Heydar Aliyev","Baku","AZERBAIJAN","AZ","40.4675","50.0467","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"BAL","Batman","Batman","TURKEY","TR","37.929","41.1166","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"BAQ","Ernesto Cortissoz","Barranquilla","COLOMBIA","CO","10.8896","-74.7808","2010-05-15 01:32:12","2010-05-27 01:36:32","1858.37","0.694218","0.0095778","16738.1","1","1","148.077"
"BAS","Ballalae Airport","Ballalae","SOLOMON ISLANDS","SB","-6.967","155.883","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"BAU","Bauru","Bauru","BRAZIL","BR","-22.345","-49.0538","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
