"icao_code","manufacturer_name","name","bts_name","bts_aircraft_type_code","brighter_planet_aircraft_class_code","fuel_use_aircraft_name","m3","m2","m1","endpoint_fuel","distance","load_factor","freight_share","payload","weighting","created_at","updated_at","seats"
"AT3P","AIR TRACTOR","AT300/301/401","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:39","2010-05-20 17:02:39","NULL"
"AT3T","AIR TRACTOR","AT302/400/402","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:40","2010-05-20 17:02:39","NULL"
"AT43","AEROSPATIALE","ATR42200/300/320","Aerospatiale/Aeritalia Atr-42","441","MP","ATR 42-320","-5.95688e-10","2.23596e-07","1.56178","138.408","195.608","0.527897","0","4788.57","205331","2010-05-18 03:10:40","2010-05-20 17:04:41","46"
"AT44","AEROSPATIALE","ATR42400","Aerospatiale/Aeritalia Atr-42","441","NULL","NULL","NULL","NULL","NULL","NULL","195.608","0.527897","0","4788.57","205331","2010-05-18 03:10:40","2010-05-20 17:02:39","46"
"AT45","AEROSPATIALE","ATR42500","Aerospatiale/Aeritalia Atr-42","441","NULL","NULL","NULL","NULL","NULL","NULL","195.608","0.527897","0","4788.57","205331","2010-05-18 03:10:40","2010-05-20 17:02:40","46"
"AT5P","AIR TRACTOR","AT501","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:41","2010-05-20 17:02:40","NULL"
"AT5T","AIR TRACTOR","AT502/503","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:41","2010-05-20 17:02:40","NULL"
"AT6T","AIR TRACTOR","AT602","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:41","2010-05-20 17:02:40","NULL"
"AT72","AEROSPATIALE","ATR72","Aerospatiale/Aeritalia Atr-72","442","LP","ATR 72-200","-9.1777e-10","6.6392e-07","1.72496","136.011","334.748","0.629639","0.000508493","6633.92","5744650","2010-05-18 03:10:41","2010-05-20 17:04:41","64.7849"
"AT8T","AIR TRACTOR","AT802","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:42","2010-05-20 17:02:40","NULL"
"ATAC","AIRCRAFT TECHNOLOGIES","Acro 1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:42","2010-05-20 17:02:40","NULL"
"ATIS","AIRCRAFT TECHNOLOGIES","Atlantis","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:42","2010-05-20 17:02:40","NULL"
"ATL","ROBIN","ATL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:42","2010-05-20 17:02:40","NULL"
"ATLA","DASSAULTBREGUET","1150 Atlantic, Atlantique 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:43","2010-05-27 01:27:20","NULL"
"ATP","JETSTREAM","61","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:43","2010-05-27 01:27:20","NULL"
"ATTL","EURONEF","ATTL1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:44","2010-05-20 17:02:40","NULL"
"AUJ2","AUSTER","J2 Arrow","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:44","2010-05-20 17:02:40","NULL"
"AUJ4","AUSTER","J4 Archer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:44","2010-05-20 17:02:40","NULL"
"AUS3","TAYLORCRAFT AEROPLANES, UK","Auster 3 (E)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:45","2010-05-20 17:02:40","NULL"
"AUS4","TAYLORCRAFT AEROPLANES, UK","Auster 4 (G)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:45","2010-05-20 17:02:40","NULL"
"AUS5","TAYLORCRAFT AEROPLANES, UK","Auster 5 (J, 5 Alpha)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:45","2010-05-27 01:27:20","NULL"
"AUS6","TAYLORCRAFT AEROPLANES, UK","Auster AOP6 (K)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:46","2010-05-27 01:27:20","NULL"
"AUS7","AUSTER","Auster T7 (Q)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:47","2010-05-20 17:02:40","NULL"
"AUS9","AUSTER","Auster AOP9 (B5)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:47","2010-05-20 17:02:40","NULL"
"AV68","NITSCHE","AVO68, Samburo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:47","2010-05-27 01:27:20","NULL"
"AVAM","LIGHT AERO","Avid Amphibian","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:48","2010-05-27 01:27:20","NULL"
"AVID","LIGHT AERO","Avid Flyer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:48","2010-05-27 01:27:20","NULL"
"AVIN","AVRO","594, 616 Avian","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:49","2010-05-20 17:02:40","NULL"
"AVK4","AVTEK","400","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:49","2010-05-20 17:02:40","NULL"
"AVLN","AIRMASTER","Avalon 680","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:50","2010-05-20 17:02:40","NULL"
"AVTR","ARNET PEREYRA","Aventura 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:50","2010-05-20 17:02:40","NULL"
"B1","ROCKWELL","B1 Lancer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:51","2010-05-20 17:02:42","NULL"
"B103","BERIEV","Be103","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:51","2010-05-20 17:02:42","NULL"
"B13","AKAFLIEG BERLIN","B13","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:51","2010-05-20 17:02:42","NULL"
"B14A","NORTHERN","14 Cruisemaster","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:51","2010-05-27 01:27:21","NULL"
"B14B","DOUGLAS","14 Bellanca 260","NULL","NULL","NULL","BAe 146 all pax models","7.0509e-08","-4.21394e-05","5.00676","616.783","NULL","NULL","NULL","NULL","NULL","2010-05-25 21:05:55","2010-05-26 19:21:25","NULL"
"B14C","INTERAIR","14 Bellanca 260/A/B/C","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:52","2010-05-27 01:27:21","NULL"
"B17","BOEING","B17 Flying Fortress","Boeing 717-200","608","MJ","NULL","NULL","NULL","NULL","NULL","852.245","0.779551","0.00227781","11973","43114100","2010-05-18 03:10:53","2010-05-20 17:04:41","116.563"
"B170","BRISTOL","170 Freighter","NULL","NULL","NULL","Douglas DC-8 all Freighters","4.0311e-07","-0.000993526","10.6529","2324","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:53","2010-05-27 01:27:56","NULL"
"B18T","VOLPAR","Turbo 18, Turboliner","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:53","2010-05-27 01:27:21","NULL"
"B190","HAWKER BEECHCRAFT CORP","1900","Beech 1900 A/B/C/D","405","SP","Beech 1900C Airliner","1.78316e-09","-1.59696e-07","0.883409","75.5495","344.048","0.509087","0.00965037","1864.1","2745230","2010-05-18 03:10:54","2010-05-27 01:27:21","18.6882"
"B2","NORTHROP GRUMMAN","B2 Spirit","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:54","2010-05-27 01:27:21","NULL"
"B209","MESSERSCHMITTBOLKOW","BO209 Monsun","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:55","2010-05-27 01:27:21","NULL"
"B23","DOUGLAS","B23, UC67 Dragon","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-25 21:05:56","2010-05-25 21:05:56","NULL"
"B24","CONVAIR","B24, C87 Liberator","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:56","2010-05-27 01:27:21","NULL"
"B25","NORTH AMERICAN","B25, TB25, PBJ Mitchell","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:56","2010-05-20 17:02:43","NULL"
"B26","ON MARK","Marketeer, Marksman","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:56","2010-05-27 01:27:21","NULL"
"B26M","MARTIN","B26 Marauder (179)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:57","2010-05-20 17:02:43","NULL"
"B29","BOEING","B29 Superfortress","Boeing Vertol Bv-44","321","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:57","2010-05-20 17:02:43","NULL"
"B350","HAWKER BEECHCRAFT CORP","B300 Super King Air 350 (LR2)","Beech 200 Super Kingair","406","SP","Beech Super King Air 350","2.07558e-10","4.70916e-07","0.818967","64.6153","251.832","0.504816","0.0472143","1048.47","21552","2010-05-18 03:10:57","2010-05-25 14:00:11","9"
"B36T","TRADEWIND TURBINES","36 PropJet Bonanza","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:58","2010-05-27 01:27:21","NULL"
"B461","BRITISH AEROSPACE","BAe146100, Statesman","British Aerospace Bae-146-100/Rj70","866","NULL","BAe 146-100 Pax","7.0509e-08","-4.21394e-05","5.00676","616.783","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:58","2010-05-18 03:23:40","NULL"
"B462","BRITISH AEROSPACE","BAe146200, Quiet Trader, Statesman","British Aerospace Bae-146-200","867","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:58","2010-05-18 03:10:58","NULL"
"B463","BRITISH AEROSPACE","BAe146300","British Aerospace Bae-146-300","868","NULL","BAe 146-300 Pax","7.0509e-08","-4.21394e-05","5.00676","616.783","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:59","2010-05-20 17:04:44","NULL"
"B52","BOEING","B52 Stratofortress","Boeing 377 Stratocruiser","200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:59","2010-05-18 03:10:59","NULL"
"B60","BOISAVIA","B60, B601 to 606 Mercurey","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:59","2010-05-20 17:02:45","NULL"
"B609","BELL AGUSTA","BA609","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:00","2010-05-27 01:27:21","NULL"
"B701","BOEING","707100","Boeing 707-100","800","NULL","Boeing 707/720 all pax models","4.0311e-07","-0.000993526","10.6529","2324","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:00","2010-05-27 01:27:56","NULL"
"B703","NORTHROP GRUMMAN","E8 JStars","NULL","NULL","NULL","Boeing 707 Freighter","4.0311e-07","-0.000993526","10.6529","2324","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:01","2010-05-27 01:27:56","NULL"
"B712","BOEING","717200","Boeing 717-200","608","NULL","Boeing 717","2.94522e-07","-0.000793407","6.59176","1385.15","852.245","0.779551","0.00227781","11973","43114100","2010-05-18 03:11:02","2010-05-18 03:23:49","116.563"
"B720","BOEING","720","Boeing 720-000","812","NULL","Boeing 720B pax","4.0311e-07","-0.000993526","10.6529","2324","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:02","2010-05-27 01:27:56","NULL"
"B721","BOEING","727100 (C22)","Boeing 727-100","710","MJ","Boeing 727-100 pax","6.22045e-09","0.000324102","7.30971","1857.82","NULL","NULL","NULL","NULL","0","2010-05-18 03:11:02","2010-05-20 17:04:42","NULL"
"B722","BOEING","727200","Boeing 727-200/231a","715","MJ","Boeing 727-200 Advanced pax","6.22045e-09","0.000324102","7.30971","1857.82","1875.1","0.803561","0.00139028","18492.4","240923","2010-05-18 03:11:03","2010-05-27 01:27:55","149.852"
"B72Q","BOEING","727 Stage 3 (US ONLY)","Boeing 727-100","710","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2010-05-18 03:11:03","2010-05-18 03:11:03","NULL"
"B731","BOEING","737100","Boeing 737-100/200","620","MJ","Boeing 737-100 pax","2.01555e-07","-0.000496763","5.32646","1162","587.28","0.667002","0.00199805","14915.7","2444850","2010-05-18 03:11:03","2010-05-26 19:21:25","122.08"
"B732","BOEING","737200, Surveiller (CT43, VC96)","Boeing 737-200c","621","MJ","Boeing 737-200 Combi","4.98586e-08","8.25485e-05","5.24559","950.822","264.391","0.610982","0.00334343","11978.5","93397","2010-05-18 03:11:04","2010-05-27 01:27:55","120.734"
"B733","BOEING","737300","Boeing 737-300","619","MJ","Boeing 737-300 pax","2.01555e-07","-0.000496763","5.32646","1162","977.825","0.730094","0.00806295","16149.9","99112700","2010-05-18 03:11:04","2010-05-20 17:04:41","133.858"
"B734","BOEING","737400","Boeing 737-400","617","MJ","Boeing 737-400 pax","4.98586e-08","8.25485e-05","5.24559","950.822","1125.51","0.781397","0.0184927","16309.8","24187700","2010-05-18 03:11:04","2010-05-20 17:04:41","140.735"
"B735","BOEING","737500","Boeing 737-500","616","MJ","Boeing 737-500 pax","4.98586e-08","8.25485e-05","5.24559","950.822","1092.33","0.773509","0.011342","13248","23664300","2010-05-18 03:11:04","2010-05-20 17:04:41","115.967"
"B736","BOEING","737600","Boeing 737-600","633","MJ","Boeing 737-600 pax","4.98586e-08","8.25485e-05","5.24559","950.822","2364.16","0.861352","0","13088.4","114566","2010-05-18 03:11:05","2010-05-20 17:04:41","119.044"
"B737","BOEING","737700, BBJ, C40","Boeing 737-700/700lr","612","MJ","Boeing 737 all pax models","4.98586e-08","8.25485e-05","5.24559","950.822","1317.07","0.738763","0.00740881","16258.7","167979000","2010-05-18 03:11:05","2010-05-20 17:04:41","135.666"
"B738","BOEING","737800, BBJ2","Boeing 737-800","614","MJ","NULL","NULL","NULL","NULL","NULL","2122.87","0.806827","0.0127168","17885","93466600","2010-05-18 03:11:05","2010-05-20 17:04:41","155.706"
"B739","BOEING","737900","Boeing 737-900","634","MJ","NULL","NULL","NULL","NULL","NULL","2039.32","0.842828","0.0149206","18358","13279600","2010-05-18 03:11:06","2010-05-20 17:04:42","171.876"
"B73Q","BOEING","737 Stage 3 (US ONLY)","Boeing 737-800","614","NULL","NULL","NULL","NULL","NULL","NULL","2122.87","0.806827","0.0127168","17885","93466600","2010-05-18 03:11:06","2010-05-18 03:11:06","155.706"
"B741","BOEING","747100","Boeing 747-100","816","JJ","Boeing 747 all Combi models","7.55266e-08","0.000260759","19.2127","4477.65","NULL","NULL","NULL","NULL","0","2010-05-18 03:11:06","2010-05-27 01:27:56","NULL"
"B742","BOEING","747200 (E4, VC25)","Boeing 747-200/300","817","JJ","Boeing 747-200 pax","7.55266e-08","0.000260759","19.2127","4477.65","6796.55","0.822352","0.147117","42787.8","5254230","2010-05-18 03:11:07","2010-05-20 17:04:42","303.319"
"B743","BOEING","747300","Boeing 747-200/300","817","NULL","Boeing 747-300 Combi","7.55266e-08","0.000260759","19.2127","4477.65","6796.55","0.822352","0.147117","42787.8","5254230","2010-05-18 03:11:07","2010-05-27 01:27:56","303.319"
"B744","BOEING","747400 (International, winglets) (AL1)","Boeing 747-400","819","JJ","Boeing 747-400 pax","3.93522e-08","0.000392686","16.8055","4698.53","8592.69","0.800465","0.125851","55094.4","41897600","2010-05-18 03:11:07","2010-05-27 01:27:56","375.845"
"B74D","BOEING","747400 (Domestic, no winglets)","Boeing 747-400","819","NULL","NULL","NULL","NULL","NULL","NULL","8592.69","0.800465","0.125851","55094.4","41897600","2010-05-18 03:11:07","2010-05-18 03:11:07","375.845"
"B74R","BOEING","747100sr","Boeing 747-100","816","JJ","Boeing 747SR pax","7.55266e-08","0.000260759","19.2127","4477.65","NULL","NULL","NULL","NULL","0","2010-05-18 03:11:08","2010-05-25 00:05:34","NULL"
"B74S","BOEING","747100sp","Boeing 747-100","816","NULL","Boeing 747SP","7.55266e-08","0.000260759","19.2127","4477.65","NULL","NULL","NULL","NULL","0","2010-05-18 03:11:08","2010-05-25 00:05:34","NULL"
"B752","BOEING","757200 (C32)","Boeing 757-200","622","MJ","Boeing 757 Freighter","7.33216e-08","-0.000147189","6.87291","1630.27","2348.12","0.836386","0.0115673","22599.2","145699000","2010-05-18 03:11:08","2010-05-20 17:04:41","182.799"
"B753","BOEING","757300","Boeing 757-300","623","MJ","Boeing 757-300 pax","7.33216e-08","-0.000147189","6.87291","1630.27","2459","0.880939","0.0179076","25607.7","13874100","2010-05-18 03:11:09","2010-05-27 01:27:56","220.1"
"B762","BOEING","767200","Boeing 767-200/Er/Em","625","WJ","Boeing 767-200 pax","2.86439e-08","0.000143779","8.59751","2081.03","4695.64","0.827489","0.105593","30009.4","7384750","2010-05-18 03:11:09","2010-05-20 17:04:41","185.383"
"B763","BOEING","767300","Boeing 767-300/300er","626","WJ","Boeing 767-300 pax","2.86439e-08","0.000143779","8.59751","2081.03","5026.42","0.824502","0.10181","36525.8","53947400","2010-05-18 03:11:09","2010-05-20 17:04:41","233.018"
"B764","BOEING","767400","Boeing 767-400/Er","624","WJ","NULL","NULL","NULL","NULL","NULL","5714.64","0.834263","0.128109","40030.1","8989800","2010-05-18 03:11:09","2010-05-20 17:04:41","252.297"
"B772","BOEING","777200","Boeing 777-200/200lr/233lr","627","WJ","Boeing 777-200 pax","2.91491e-08","0.000193831","12.2908","3730.37","7872.02","0.802691","0.164637","45696.5","40600500","2010-05-18 03:11:10","2010-05-27 01:27:56","270.434"
"B773","BOEING","777300","Boeing 777-300/300er/333er","637","WJ","Boeing 777-300 pax","2.91491e-08","0.000193831","12.2908","3730.37","9357.4","0.725011","0.180914","52701.5","1287370","2010-05-18 03:11:10","2010-05-20 17:04:42","304.446"
"BA11","BUCURESTI","Rombac 111 OneEleven","NULL","NULL","NULL","British Aerospace (BAC) One Eleven 500 / RomBAC One Eleven","1.91482e-07","-0.000361631","4.60292","876.509","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:10","2010-05-27 01:27:55","NULL"
"BA46","AVRO","RJ Avroliner","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:11","2010-05-27 01:27:21","NULL"
"BARC","JEFFAIR","Barracuda","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:12","2010-05-27 01:27:21","NULL"
"BASS","BEAGLEAUSTER","B206","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:12","2010-05-27 01:27:21","NULL"
"BBAT","BRADLEY","BA100 Aerobat","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:13","2010-05-20 17:02:52","NULL"
"BBIR","HOVEY","Beta Bird","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:13","2010-05-20 17:02:52","NULL"
"BCAT","GRUMMAN","F8F Bearcat (G58)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:13","2010-05-20 17:02:52","NULL"
"BD10","PEREGRINE","PJ2/3 Falcon","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:13","2010-05-27 01:27:21","NULL"
"BD12","BEDE","BD12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:14","2010-05-20 17:02:52","NULL"
"BD17","BEDE","BD17 Nuggett","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:14","2010-05-20 17:02:52","NULL"
"BD4","BEDE","BD4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:14","2010-05-20 17:02:52","NULL"
"BD5","BEDE","BD5B/D/G Micro","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:15","2010-05-20 17:02:52","NULL"
"BD5J","BEDE","BD5J Micro","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:15","2010-05-20 17:02:52","NULL"
"BD5T","BEDE","BD5TP","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:15","2010-05-20 17:02:52","NULL"
"BDOG","SCOTTISH AVIATION","SA3 Bulldog (Sk61, Fpl61)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:15","2010-05-27 01:27:22","NULL"
"BE10","HAWKER BEECHCRAFT CORP","100 King Air (U21F Ute)","Beechcraft King Air B100","409","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:16","2010-05-18 03:11:16","NULL"
"BE12","BERIEV","Be12/14 Tchaika","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:16","2010-05-20 17:02:52","NULL"
"BE17","HAWKER BEECHCRAFT CORP","17 Staggerwing (UC43 Traveler)","Beech B-95 (Travelair)","113","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:17","2010-05-18 03:11:17","NULL"
"BE18","VOLPAR","18","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:17","2010-05-26 08:50:16","NULL"
"BE19","HAWKER BEECHCRAFT CORP","19 Musketeer Sport, Sport","Beech B-23 Musketeer","024","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:11:18","2010-05-18 03:11:18","NULL"
