"iata_code","name","dot_airline_id_code","international","created_at","updated_at","distance","load_factor","freight_share","payload","seats"
"AOI","Trans New York","19101","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AON","Action Airlines","19732","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"AOQ","Aerovias","19862","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"AOR","Air New Orleans","19591","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"APE","Air Cape","19800","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"APH","Alpha Air","19700","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"API","Arizona Pacific","19102","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"APL","Appalachian Flying Service","19103","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"APN","Aspen Airways","20084","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"APQ","Alas De Transporte International","19863","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"APS","Air Spirit","19679","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"APY","Air Polynesia","19104","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AQ","Aloha Air Cargo","19678","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","834.022","0.643803","0.00266361","13502.3","126.731"
"AQQ","Air Charter (Safa)","19698","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"AR","Aerolineas Argentinas","19535","1","2010-05-18 03:23:58","2010-05-18 03:23:58","7149.73","0.730076","0.197727","38806.3","271.295"
"ARA","Air Resorts Airlines","19629","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"ARB","Air Caribe International","19813","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"ARD","Airlift International","19853","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"ARI","Arizona Aero","19105","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ARM","Airmarc Airlines","19656","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"ARN","Arnold Aviation","19106","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ARO","Air Oregon","19107","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ARP","Airspur Helicopters","19675","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"ARQ","Aerovias Colombianas Arca","19893","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"ARR","Arrowhead Airways","19108","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ARS","Air Sedona","19665","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"ARZ","Arizona Airways","20256","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"AS","Alaska Airlines","19930","1","2010-05-18 03:24:03","2010-05-18 03:24:03","1776.83","0.768979","0.0164569","17623.4","147.092"
"ASC","Air South","20061","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"ASD","Amistad Airlines","19109","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ASH","Air South","19815","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"ASI","Alpine Air Services","19110","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ASN","Air Casino","20011","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"ASP","Asap Air","19111","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ASQ","Aerosur","19927","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"ASR","Astor Air","19714","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"AST","Astro Airways","19112","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ASU","Air South (1)","19814","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"ASW","Sunrise Airlines","20241","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"AT","Royal Air Maroc","19536","1","2010-05-18 03:23:58","2010-05-18 03:23:58","5808","0.763058","0.0704556","41314.2","243.714"
"ATH","Air Southeast","19904","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"ATN","Air Atlantic Airlines","19113","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ATO","Pacific National Airways","19114","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ATQ","Aero Tranportes Panamenos","19811","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"ATS","Atlantis Airlines","19115","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ATT","Aerotransit","19116","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"ATX","Air Carolina","19117","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"AUQ","Antonov Design Bureau","20110","1","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"AUX","Austin Express","20141","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"AV","Aerovias Nacional De Colombia","19537","1","2010-05-18 03:23:58","2010-05-18 03:23:58","2917.45","0.730338","0.061065","21499.2","186.415"
"AVA","Air Vectors Airways","19118","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"AVC","Av Center","20158","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"AVG","Airvantage","19944","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"AVI","Aero Virgin Islands","19119","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"AVL","Aviation Sales","20037","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"AVQ","Aero Laguna","20429","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"AVR","Air Vermont","19592","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"AVS","Aviation Services","19120","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"AVZ","Southern Jersey Airways","19121","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"AWA","Air West Airlines","19988","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"AWQ","Aermediterranea","19669","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"AX","Trans States Airlines","20237","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","691.964","0.73454","0","5043.03","50"
"AXQ","Aeron International Airlines","19646","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"AY","Finnair Oy","19538","1","2010-05-18 03:23:58","2010-05-18 03:23:58","6656.39","0.842564","0.170246","52969.4","275.258"
"AYQ","Aerodan","20430","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"AZ","Alitalia","19539","1","2010-05-18 03:23:58","2010-05-18 03:23:58","7200","0.656334","0.111189","42910.7","305.807"
"AZP","Arizona Pacific Airways","19968","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"AZQ","Anglo Airlines","19793","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"B6","JetBlue Airways","20409","1","2010-05-18 03:24:09","2010-05-18 03:24:09","1885.58","0.790803","0.00469055","15940.8","139.934"
"BA","British Airways","19540","1","2010-05-18 03:23:58","2010-05-18 03:23:58","6714.19","0.785192","0.204994","41000.8","277.64"
"BAA","Aero International Airlines","19583","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"BAC","Business Aircraft","19122","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BAH","Brennan & Hargreaves","19123","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BAK","Bankair","19124","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BAN","Bangor International Air","19816","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"BAQ","Aero Rentas De Coahuila","20431","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"BAR","Bard-Air","19125","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BAT","West Penn Commuter","19715","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"BAY","Burlington Aeroplane","19617","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"BBQ","Balair","19528","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"BCA","Baja Cortez Airlines","19126","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BCQ","Bradley Air Services","19855","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"BD","British Midland Airways","19541","1","2010-05-18 03:23:58","2010-05-18 03:23:58","6819.89","0.797658","0.265473","37670","218"
"BDE","Jet Express","19729","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"BDQ","Aerotaxis De Aguascalientes","20432","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"BE","Braniff International Airlines","19951","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"BEA","Business Express Airlines","19712","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"BEN","Bennington Aviation","19127","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BEQ","Air Belgium","19909","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"BES","Aeroservices Executive","21373","1","2010-05-18 03:24:10","2010-05-18 03:24:10","5326.88","0.553968","0","2394","14"
"BEY","Beyer Aviation","19128","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BF","Markair","19670","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"BFG","Million Air","19765","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"BFQ","Buffalo Airways","19677","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"BG","Biman Bangladesh Airlines","20045","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"BGQ","Airbus Transport International","20154","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"BHK","Blackhawk Airways","19129","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BHO","Bighorn Airways","19130","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BHQ","Turks Air (1)","19986","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"BIA","Big Island Air","19753","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"BIQ","Servicios Aeronauticos Z","20433","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"BIR","Birchwood Air Service","19131","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BJQ","Taxirey","20434","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"BLQ","Air Bvi","19453","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"BM","Belize Air International","19808","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"BMT","Bremerton Aviation","19132","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BN","Britannia Airways","20161","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"BN (1)","Braniff","20160","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"BNQ","Netjets Large Aircraft","20406","1","2010-05-18 03:24:09","2010-05-18 03:24:09","2607.81","0.739741","0","2721","18"
"BOA","Boise Air Service","19133","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BOI","Bo-S-Aire Airlines","19409","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"BOQ","Transportes Aereos Bolivianos","19513","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"BQ","Aeromar","20075","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"BR","Eva Airways","20005","1","2010-05-18 03:24:04","2010-05-18 03:24:04","10291.1","0.821998","0.203869","54417.7","316.779"
"BR (1)","Cal Air International","20004","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"BRK","Barken International","19716","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"BRO","Brower Airways","19134","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BRW","Barrow Air","19752","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"BTQ","Brasair Transportes Aereos","20079","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"BUH","Business Helicopters","20038","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"BUQ","Wrangler Aviation","19902","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"BUQ (1)","Blue Bell","19901","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"BUR","Burlington Airways","19135","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"BW","British West Indian Airways","19542","1","2010-05-18 03:23:58","2010-05-18 03:23:58","3209.09","0.863463","0.0115254","15213.7","156.4"
"BXQ","Spantax","19454","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"BY","Britannia Airways","19869","1","2010-05-18 03:24:02","2010-05-18 03:24:02","6800.64","0.918793","0.0523956","41743.5","269.277"
"BYA","Bay Air","19748","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"BZQ","Abaco Air","21007","1","2010-05-18 03:24:09","2010-05-18 03:24:09","323.386","0.609183","0","1964.21","6.70437"
"C5","Commutair Aka Champlain Enterprises","20445","1","2010-05-18 03:24:09","2010-05-18 03:24:09","301.53","0.645652","1.12761e-05","4275.19","36.9255"
"C6","Canjet Airlines","20364","1","2010-05-18 03:24:08","2010-05-18 03:24:08","2186.75","0.84566","0","20596.7","176.337"
"C8","Chicago Express Airlines","20202","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"CA","Air China","19543","1","2010-05-18 03:23:58","2010-05-18 03:23:58","10262.8","0.787345","0.171945","71931.6","305.651"
"CAC","Coleman Air Transport","19136","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CAF","California Seaboard","19733","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"CAI","Crawford Aviation","19137","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CAM","C & M Airlines","19138","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CAP","Metro Air Northeast N Y","19139","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CAQ","Challenge Air Luftverkehrs","21008","1","2010-05-18 03:24:09","2010-05-18 03:24:09","4376.69","0.315329","0","1359.39","11.9481"
"CAT","Catalina Airlines","19140","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CAV","Air Virginia","19141","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CAZ","CAT Aviation","21202","1","2010-05-18 03:24:10","2010-05-18 03:24:10","6295.21","0.342858","0","1187.44","13.0806"
"CB","Air One","19636","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"CBA","Carriba Air","19142","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CBQ","Copper River Air Taxi","21027","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"CC","Air Atlanta Icelandic","20140","1","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"CC (1)","Air Atlanta","20139","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"CCA","Cityhop","19754","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"CCO","Chester County Aviation","19817","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"CDQ","Kitty Hawk International","20173","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"CEN","Cen-Tex Airlines","19143","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CEQ","All Canada Express","20239","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"CET","Century Airlines (Cal)","19144","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CF","De Aviacion Faucett","19521","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"CGA","Chicago Airlines","19775","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"CGL","Viking International Airlines","19446","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"CGO","Chicago Air Taxi","19945","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"CH","Bemidji Airlines","20257","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"CHD","Chandler Flyer","19145","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CHE","Charter Airlines","19146","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CHF","Hammonds Commuter Air Services","19147","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CHI","Chitina Air Service","19044","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"CHL","Channel Flying","19056","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"CHO","Choi Aviation","19148","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CHS","Christman Air System","19149","NULL","2010-05-18 03:23:53","2010-05-18 03:23:53","NULL","NULL","NULL","NULL","NULL"
"CHT","Charter One","19929","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
